2.016000000000000000e+03,4.470588235000000132e+00,3.331147059999999827e-01,5.358823529999999780e-01,6.115882350000000356e-01,1.247499190000000008e-01,1.848352940000000111e-01,-7.762235293999999897e+00,5.334117599999999709e-02,4.230999999999999761e-01,1.077811765000000008e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.013000000000000000e+03,6.599999999999999645e+00,2.179998999999999965e-01,4.344999999999999973e-01,6.300000000000000044e-01,5.611018599999999940e-02,2.203400000000000081e-01,-7.638300000000000090e+00,1.084500000000000047e-01,2.460799999999999932e-01,1.296260000000000048e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,6.700000000000000178e+00,3.279859999999999998e-01,3.183000000000000274e-01,4.903000000000000136e-01,3.005099999999999993e-01,2.133200000000000096e-01,-1.180979999999999919e+01,7.115000000000000491e-02,2.701299999999999812e-01,1.192548000000000030e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,5.750000000000000000e+00,1.479333330000000002e-01,5.642500000000000293e-01,6.863333329999999899e-01,6.150000000000000410e-07,1.494166670000000030e-01,-5.215666666999999812e+00,6.258333300000000488e-02,4.429166669999999861e-01,1.275328332999999930e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.007000000000000000e+03,6.222222222000000080e+00,6.107666670000000408e-01,4.492222220000000044e-01,5.917777779999999765e-01,5.886000000000000121e-01,1.693000000000000060e-01,-1.171388888999999978e+01,3.764444399999999913e-02,4.578888890000000211e-01,1.086862222000000031e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,6.333333332999999676e+00,4.074999999999999734e-01,4.154999999999999805e-01,2.988500000000000045e-01,2.853259999999999824e-03,1.361333329999999953e-01,-9.735333332999999811e+00,3.491666699999999846e-02,2.282666670000000064e-01,9.968300000000000693e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,6.090909091000000330e+00,7.095872699999999922e-02,6.213636359999999970e-01,7.167272729999999425e-01,1.586485500000000062e-02,2.895909090000000075e-01,-8.506636364000000228e+00,5.253636400000000206e-02,6.153636359999999916e-01,1.205431817999999993e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.007000000000000000e+03,6.076923077000000895e+00,8.922307690000000902e-01,3.229769230000000269e-01,2.875076919999999814e-01,6.934961540000000868e-01,1.456615380000000071e-01,-1.292900000000000027e+01,4.360769200000000345e-02,7.983846199999999893e-02,1.210813846000000069e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,6.666666667000000324e+00,7.305555559999999948e-01,3.625555560000000010e-01,3.084444439999999843e-01,3.688711100000000020e-02,9.531111100000000391e-02,-1.128777778000000076e+01,3.450000000000000289e-02,8.756666699999990366e-02,1.173148888999999997e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.750000000000000000e+00,3.248916669999999951e-01,6.146666670000000554e-01,6.345833329999999162e-01,1.108284769999999947e-01,2.206333329999999870e-01,-7.213666667000000920e+00,4.714999999999999747e-02,4.847500000000000142e-01,1.183234999999999957e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,4.416666667000000324e+00,3.291972499999999968e-01,4.860833330000000063e-01,6.123666669999999757e-01,1.049863669999999971e-01,1.815666669999999872e-01,-8.550083332999999897e+00,4.380833299999999791e-02,4.346666670000000066e-01,1.145976667000000191e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,2.000000000000000000e+00,1.080000000000000057e-02,5.280000000000000249e-01,6.929999999999999494e-01,9.009999999999999455e-05,7.829999999999999460e-02,-6.206000000000000405e+00,4.259999999999999898e-02,5.140000000000000124e-01,1.193589999999999947e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,5.500000000000000000e+00,4.962699999999999577e-03,7.552499999999999769e-01,8.209999999999999520e-01,6.338249999999999718e-01,1.146500000000000019e-01,-1.354224999999999923e+01,5.032500000000000168e-02,6.487500000000000488e-01,1.234134999999999991e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,3.909090909000000114e+00,4.643727269999999852e-01,4.869999999999999885e-01,5.232727270000000486e-01,1.968796570000000135e-01,1.583545450000000132e-01,-1.037563635999999967e+01,3.389090899999999684e-02,3.608000000000000096e-01,1.062359091000000006e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.384615385000000032e+00,1.786602310000000027e-01,5.053076920000000305e-01,7.404615379999999192e-01,1.293234849999999880e-01,1.940461539999999985e-01,-6.675846153999999366e+00,3.604615399999999692e-02,6.083846149999999620e-01,1.243051537999999994e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,7.000000000000000000e+00,3.019999999999999907e-01,4.789999999999999813e-01,7.840000000000000302e-01,0.000000000000000000e+00,1.110000000000000014e-01,-8.464000000000000412e+00,4.929999999999999938e-01,6.920000000000000595e-01,1.793820000000000050e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,5.799999999999999822e+00,6.814000000000000057e-01,5.888999999999999790e-01,3.069999999999999951e-01,2.661271900000000135e-01,1.717299999999999938e-01,-1.512579999999999991e+01,8.651000000000000356e-02,3.315000000000000169e-01,1.165060000000000002e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,5.133333333000000387e+00,4.399066669999999735e-01,5.754666670000000428e-01,3.857999999999999763e-01,5.715066670000000792e-01,1.428200000000000025e-01,-1.181026667000000074e+01,1.175533329999999960e-01,2.060733329999999974e-01,1.147933333000000005e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,4.181818181999999773e+00,8.366363640000000768e-01,3.042727270000000206e-01,2.630636359999999896e-01,7.487715500000000080e-02,1.378545449999999950e-01,-1.342999999999999972e+01,4.568181799999999904e-02,1.411090909999999921e-01,1.207317273000000029e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,5.500000000000000000e+00,2.229110830000000099e-01,3.589166670000000225e-01,6.654999999999999805e-01,5.283589999999999814e-02,5.675000000000000044e-01,-1.124933333000000069e+01,1.115083330000000011e-01,1.973749999999999949e-01,1.284290832999999736e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001000000000000000e+03,5.214285713999999849e+00,1.613121429999999912e-01,6.521428570000000757e-01,6.480000000000000204e-01,5.120755000000000168e-01,1.484571430000000136e-01,-8.981500000000000483e+00,6.768571399999999405e-02,6.051142860000000567e-01,1.365929285999999934e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.991000000000000000e+03,7.777777777999999920e+00,2.495999999999999885e-01,7.438888890000000531e-01,7.205555559999999859e-01,1.250029669999999926e-01,3.016222219999999954e-01,-1.039033333000000070e+01,8.934444399999999509e-02,6.505555560000000348e-01,1.132234444000000195e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,5.750000000000000000e+00,5.907749999999999807e-02,6.671875000000000444e-01,7.858125000000000249e-01,1.099999999999999971e-05,2.274687499999999973e-01,-3.774500000000000188e+00,2.596562499999999774e-01,5.221875000000000266e-01,1.103297500000000042e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,5.545454545000000124e+00,6.309000000000000163e-01,1.713090909999999967e-01,4.013727269999999847e-01,9.001818179999999670e-01,2.173818180000000044e-01,-1.162599999999999945e+01,6.034545499999999923e-02,8.809999999999999776e-02,1.023338181999999961e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,6.500000000000000000e+00,3.578140000000000209e-01,4.541000000000000036e-01,4.470999999999999974e-01,5.046360000000000385e-04,2.192600000000000104e-01,-8.086899999999999977e+00,3.218000000000000027e-02,3.123000000000000220e-01,1.292589000000000112e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,4.000000000000000000e+00,1.843619999999999981e-01,5.322000000000000064e-01,5.904000000000000359e-01,8.859999999999998519e-05,1.515799999999999925e-01,-5.418199999999999683e+00,1.732299999999999951e-01,3.590900000000000203e-01,1.324841999999999871e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,5.312500000000000000e+00,7.051812500000000095e-02,4.550624999999999809e-01,7.628125000000000044e-01,3.009999999999999980e-05,1.804125000000000034e-01,-5.282375000000000043e+00,4.136875000000000274e-02,5.316250000000000142e-01,1.483849999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,7.200000000000000178e+00,5.008800000000000058e-02,5.320000000000000284e-01,9.492000000000000437e-01,1.809640000000000137e-01,1.131999999999999951e-01,-5.522000000000000242e+00,8.755999999999999894e-02,5.218000000000000416e-01,1.399846000000000004e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,5.400000000000000355e+00,1.162529999999999952e-01,4.575000000000000178e-01,6.161999999999999700e-01,2.428378000000000134e-03,1.848200000000000121e-01,-8.509999999999999787e+00,4.805999999999999855e-02,3.323999999999999733e-01,1.270677000000000021e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,5.461538462000000038e+00,6.308538460000000514e-01,5.769230770000000064e-01,3.356923079999999948e-01,2.923924230000000124e-01,1.182076920000000031e-01,-1.323684614999999987e+01,6.978461499999999429e-02,4.652307689999999885e-01,1.223111537999999996e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,6.500000000000000000e+00,6.722331599999989415e-02,2.615000000000000102e-01,8.234000000000000208e-01,8.542999999999999483e-01,2.646000000000000019e-01,-6.521799999999999820e+00,1.397899999999999976e-01,1.705299999999999871e-01,1.053469000000000051e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
